1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
1234.5900 	EXP 	hand2OpponentCapital: autoDraw = False
1234.5900 	EXP 	P2WaitingWords: autoDraw = False
1234.5900 	EXP 	decks2: autoDraw = False
1234.5900 	EXP 	handCapital: autoDraw = False
1234.5900 	EXP 	handOpponentCapital: autoDraw = True
1234.5900 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1236.6072 	EXP 	New trial (rep=73, index=0): None
1236.6726 	EXP 	hand2Capital: autoDraw = False
1236.6726 	EXP 	decks2: autoDraw = False
1236.6726 	EXP 	P2WaitingWords: autoDraw = False
1236.6726 	EXP 	image1: autoDraw = False
1236.6726 	EXP 	handCapital: autoDraw = False
1236.6726 	EXP 	image1: image = 'cards/3.png'
1236.6726 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1236.6726 	EXP 	handCapital: text = 'Current Pot: \n 2'
1236.6726 	EXP 	handOpponentCapital: autoDraw = False
1236.6726 	EXP 	image1: autoDraw = True
1236.6726 	EXP 	image: autoDraw = True
1236.6726 	EXP 	hand2Capital: autoDraw = True
1236.6726 	EXP 	handCapital: autoDraw = True
1236.6726 	EXP 	hand2OpponentCapital: autoDraw = True
1236.6726 	EXP 	decks2: autoDraw = True
1236.6726 	EXP 	P2WaitingWords: autoDraw = True
1236.6726 	EXP 	decks2: autoDraw = True
1238.2599 	DATA 	Keypress: h
1241.4548 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1244.5040 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1248.5362 	EXP 	image1: autoDraw = False
1248.5362 	EXP 	image: autoDraw = False
1248.5362 	EXP 	hand2Capital: autoDraw = False
1248.5362 	EXP 	hand2OpponentCapital: autoDraw = False
1248.5362 	EXP 	P2WaitingWords: autoDraw = False
1248.5362 	EXP 	decks2: autoDraw = False
1248.5362 	EXP 	handCapital: autoDraw = False
1248.5362 	EXP 	handOpponentCapital: autoDraw = True
1248.5362 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1250.5535 	EXP 	New trial (rep=74, index=0): None
1250.6191 	EXP 	hand2Capital: autoDraw = False
1250.6191 	EXP 	decks2: autoDraw = False
1250.6191 	EXP 	P2WaitingWords: autoDraw = False
1250.6191 	EXP 	image1: autoDraw = False
1250.6191 	EXP 	handCapital: autoDraw = False
1250.6191 	EXP 	image1: image = 'cards/7.png'
1250.6191 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1250.6191 	EXP 	handCapital: text = 'Current Pot: \n 2'
1250.6191 	EXP 	handOpponentCapital: autoDraw = False
1250.6191 	EXP 	image1: autoDraw = True
1250.6191 	EXP 	image: autoDraw = True
1250.6191 	EXP 	hand2Capital: autoDraw = True
1250.6191 	EXP 	handCapital: autoDraw = True
1250.6191 	EXP 	hand2OpponentCapital: autoDraw = True
1250.6191 	EXP 	decks2: autoDraw = True
1250.6191 	EXP 	P2WaitingWords: autoDraw = True
1250.6191 	EXP 	decks2: autoDraw = True
1251.9398 	DATA 	Keypress: h
1254.9346 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1257.9838 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1262.0161 	EXP 	image1: autoDraw = False
1262.0161 	EXP 	image: autoDraw = False
1262.0161 	EXP 	hand2Capital: autoDraw = False
1262.0161 	EXP 	hand2OpponentCapital: autoDraw = False
1262.0161 	EXP 	P2WaitingWords: autoDraw = False
1262.0161 	EXP 	decks2: autoDraw = False
1262.0161 	EXP 	handCapital: autoDraw = False
1262.0161 	EXP 	handOpponentCapital: autoDraw = True
1262.0161 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1264.0329 	EXP 	New trial (rep=75, index=0): None
1264.0988 	EXP 	hand2Capital: autoDraw = False
1264.0988 	EXP 	decks2: autoDraw = False
1264.0988 	EXP 	P2WaitingWords: autoDraw = False
1264.0988 	EXP 	image1: autoDraw = False
1264.0988 	EXP 	handCapital: autoDraw = False
1264.0988 	EXP 	image1: image = 'cards/7.png'
1264.0988 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1264.0988 	EXP 	handCapital: text = 'Current Pot: \n 2'
1264.0988 	EXP 	handOpponentCapital: autoDraw = False
1264.0988 	EXP 	image1: autoDraw = True
1264.0988 	EXP 	image: autoDraw = True
1264.0988 	EXP 	hand2Capital: autoDraw = True
1264.0988 	EXP 	handCapital: autoDraw = True
1264.0988 	EXP 	hand2OpponentCapital: autoDraw = True
1264.0988 	EXP 	decks2: autoDraw = True
1264.0988 	EXP 	P2WaitingWords: autoDraw = True
1264.0988 	EXP 	decks2: autoDraw = True
1266.0855 	DATA 	Keypress: h
1269.1808 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1272.2301 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1276.2624 	EXP 	image1: autoDraw = False
1276.2624 	EXP 	image: autoDraw = False
1276.2624 	EXP 	hand2Capital: autoDraw = False
1276.2624 	EXP 	hand2OpponentCapital: autoDraw = False
1276.2624 	EXP 	P2WaitingWords: autoDraw = False
1276.2624 	EXP 	decks2: autoDraw = False
1276.2624 	EXP 	handCapital: autoDraw = False
1276.2624 	EXP 	handOpponentCapital: autoDraw = True
1276.2624 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1278.2787 	EXP 	New trial (rep=76, index=0): None
1278.3452 	EXP 	hand2Capital: autoDraw = False
1278.3452 	EXP 	decks2: autoDraw = False
1278.3452 	EXP 	P2WaitingWords: autoDraw = False
1278.3452 	EXP 	image1: autoDraw = False
1278.3452 	EXP 	handCapital: autoDraw = False
1278.3452 	EXP 	image1: image = 'cards/8.png'
1278.3452 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1278.3452 	EXP 	handCapital: text = 'Current Pot: \n 2'
1278.3452 	EXP 	handOpponentCapital: autoDraw = False
1278.3452 	EXP 	image1: autoDraw = True
1278.3452 	EXP 	image: autoDraw = True
1278.3452 	EXP 	hand2Capital: autoDraw = True
1278.3452 	EXP 	handCapital: autoDraw = True
1278.3452 	EXP 	hand2OpponentCapital: autoDraw = True
1278.3452 	EXP 	decks2: autoDraw = True
1278.3452 	EXP 	P2WaitingWords: autoDraw = True
1278.3452 	EXP 	decks2: autoDraw = True
1279.5324 	DATA 	Keypress: b
1282.7606 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1282.7606 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1283.2127 	DATA 	Keypress: c
1283.3272 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1283.3272 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1287.3595 	EXP 	image1: autoDraw = False
1287.3595 	EXP 	image: autoDraw = False
1287.3595 	EXP 	hand2Capital: autoDraw = False
1287.3595 	EXP 	hand2OpponentCapital: autoDraw = False
1287.3595 	EXP 	P2WaitingWords: autoDraw = False
1287.3595 	EXP 	decks2: autoDraw = False
1287.3595 	EXP 	handCapital: autoDraw = False
1287.3595 	EXP 	handOpponentCapital: autoDraw = True
1287.3595 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1289.3765 	EXP 	New trial (rep=77, index=0): None
1289.4422 	EXP 	hand2Capital: autoDraw = False
1289.4422 	EXP 	decks2: autoDraw = False
1289.4422 	EXP 	P2WaitingWords: autoDraw = False
1289.4422 	EXP 	image1: autoDraw = False
1289.4422 	EXP 	handCapital: autoDraw = False
1289.4422 	EXP 	image1: image = 'cards/5.png'
1289.4422 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1289.4422 	EXP 	handCapital: text = 'Current Pot: \n 2'
1289.4422 	EXP 	handOpponentCapital: autoDraw = False
1289.4422 	EXP 	image1: autoDraw = True
1289.4422 	EXP 	image: autoDraw = True
1289.4422 	EXP 	hand2Capital: autoDraw = True
1289.4422 	EXP 	handCapital: autoDraw = True
1289.4422 	EXP 	hand2OpponentCapital: autoDraw = True
1289.4422 	EXP 	decks2: autoDraw = True
1289.4422 	EXP 	P2WaitingWords: autoDraw = True
1289.4422 	EXP 	decks2: autoDraw = True
1290.2295 	DATA 	Keypress: b
1293.3579 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1293.3579 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1294.8786 	DATA 	Keypress: c
1294.9908 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1294.9908 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1299.0231 	EXP 	image1: autoDraw = False
1299.0231 	EXP 	image: autoDraw = False
1299.0231 	EXP 	hand2Capital: autoDraw = False
1299.0231 	EXP 	hand2OpponentCapital: autoDraw = False
1299.0231 	EXP 	P2WaitingWords: autoDraw = False
1299.0231 	EXP 	decks2: autoDraw = False
1299.0231 	EXP 	handCapital: autoDraw = False
1299.0231 	EXP 	handOpponentCapital: autoDraw = True
1299.0231 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1301.0405 	EXP 	New trial (rep=78, index=0): None
1301.1225 	EXP 	hand2Capital: autoDraw = False
1301.1225 	EXP 	decks2: autoDraw = False
1301.1225 	EXP 	P2WaitingWords: autoDraw = False
1301.1225 	EXP 	image1: autoDraw = False
1301.1225 	EXP 	handCapital: autoDraw = False
1301.1225 	EXP 	image1: image = 'cards/3.png'
1301.1225 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1301.1225 	EXP 	handCapital: text = 'Current Pot: \n 2'
1301.1225 	EXP 	handOpponentCapital: autoDraw = False
1301.1225 	EXP 	image1: autoDraw = True
1301.1225 	EXP 	image: autoDraw = True
1301.1225 	EXP 	hand2Capital: autoDraw = True
1301.1225 	EXP 	handCapital: autoDraw = True
1301.1225 	EXP 	hand2OpponentCapital: autoDraw = True
1301.1225 	EXP 	decks2: autoDraw = True
1301.1225 	EXP 	P2WaitingWords: autoDraw = True
1301.1225 	EXP 	decks2: autoDraw = True
1302.2581 	DATA 	Keypress: b
1305.4881 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1305.4881 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1307.9083 	DATA 	Keypress: f
1308.0375 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1312.0697 	EXP 	image1: autoDraw = False
1312.0697 	EXP 	image: autoDraw = False
1312.0697 	EXP 	hand2Capital: autoDraw = False
1312.0697 	EXP 	hand2OpponentCapital: autoDraw = False
1312.0697 	EXP 	P2WaitingWords: autoDraw = False
1312.0697 	EXP 	decks2: autoDraw = False
1312.0697 	EXP 	handCapital: autoDraw = False
1312.0697 	EXP 	handOpponentCapital: autoDraw = True
1312.0697 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1314.0868 	EXP 	New trial (rep=79, index=0): None
1314.1525 	EXP 	hand2Capital: autoDraw = False
1314.1525 	EXP 	decks2: autoDraw = False
1314.1525 	EXP 	P2WaitingWords: autoDraw = False
1314.1525 	EXP 	image1: autoDraw = False
1314.1525 	EXP 	handCapital: autoDraw = False
1314.1525 	EXP 	image1: image = 'cards/6.png'
1314.1525 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1314.1525 	EXP 	handCapital: text = 'Current Pot: \n 2'
1314.1525 	EXP 	handOpponentCapital: autoDraw = False
1314.1525 	EXP 	image1: autoDraw = True
1314.1525 	EXP 	image: autoDraw = True
1314.1525 	EXP 	hand2Capital: autoDraw = True
1314.1525 	EXP 	handCapital: autoDraw = True
1314.1525 	EXP 	hand2OpponentCapital: autoDraw = True
1314.1525 	EXP 	decks2: autoDraw = True
1314.1525 	EXP 	P2WaitingWords: autoDraw = True
1314.1525 	EXP 	decks2: autoDraw = True
1316.4393 	DATA 	Keypress: b
1319.4344 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1319.4344 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1319.9886 	DATA 	Keypress: c
1320.1009 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1320.1009 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1324.1332 	EXP 	image1: autoDraw = False
1324.1332 	EXP 	image: autoDraw = False
1324.1332 	EXP 	hand2Capital: autoDraw = False
1324.1332 	EXP 	hand2OpponentCapital: autoDraw = False
1324.1332 	EXP 	P2WaitingWords: autoDraw = False
1324.1332 	EXP 	decks2: autoDraw = False
1324.1332 	EXP 	handCapital: autoDraw = False
1324.1332 	EXP 	handOpponentCapital: autoDraw = True
1324.1332 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1326.1506 	EXP 	New trial (rep=80, index=0): None
1326.2161 	EXP 	hand2Capital: autoDraw = False
1326.2161 	EXP 	decks2: autoDraw = False
1326.2161 	EXP 	P2WaitingWords: autoDraw = False
1326.2161 	EXP 	image1: autoDraw = False
1326.2161 	EXP 	handCapital: autoDraw = False
1326.2161 	EXP 	image1: image = 'cards/5.png'
1326.2161 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1326.2161 	EXP 	handCapital: text = 'Current Pot: \n 2'
1326.2161 	EXP 	handOpponentCapital: autoDraw = False
1326.2161 	EXP 	image1: autoDraw = True
1326.2161 	EXP 	image: autoDraw = True
1326.2161 	EXP 	hand2Capital: autoDraw = True
1326.2161 	EXP 	handCapital: autoDraw = True
1326.2161 	EXP 	hand2OpponentCapital: autoDraw = True
1326.2161 	EXP 	decks2: autoDraw = True
1326.2161 	EXP 	P2WaitingWords: autoDraw = True
1326.2161 	EXP 	decks2: autoDraw = True
1327.2518 	DATA 	Keypress: h
1330.3316 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1333.3808 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1337.4298 	EXP 	image1: autoDraw = False
1337.4298 	EXP 	image: autoDraw = False
1337.4298 	EXP 	hand2Capital: autoDraw = False
1337.4298 	EXP 	hand2OpponentCapital: autoDraw = False
1337.4298 	EXP 	P2WaitingWords: autoDraw = False
1337.4298 	EXP 	decks2: autoDraw = False
1337.4298 	EXP 	handCapital: autoDraw = False
1337.4298 	EXP 	handOpponentCapital: autoDraw = True
1337.4298 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
1338.5398 	DATA 	Keypress: space
1338.5795 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
1340.9091 	DATA 	Keypress: return
1340.9621 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1342.9789 	EXP 	New trial (rep=81, index=0): None
1343.0450 	EXP 	hand2Capital: autoDraw = False
1343.0450 	EXP 	decks2: autoDraw = False
1343.0450 	EXP 	P2WaitingWords: autoDraw = False
1343.0450 	EXP 	image1: autoDraw = False
1343.0450 	EXP 	handCapital: autoDraw = False
1343.0450 	EXP 	image1: image = 'cards/3.png'
1343.0450 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1343.0450 	EXP 	handCapital: text = 'Current Pot: \n 2'
1343.0450 	EXP 	handOpponentCapital: autoDraw = False
1343.0450 	EXP 	image1: autoDraw = True
1343.0450 	EXP 	image: autoDraw = True
1343.0450 	EXP 	hand2Capital: autoDraw = True
1343.0450 	EXP 	handCapital: autoDraw = True
1343.0450 	EXP 	hand2OpponentCapital: autoDraw = True
1343.0450 	EXP 	decks2: autoDraw = True
1343.0450 	EXP 	P2WaitingWords: autoDraw = True
1343.0450 	EXP 	decks2: autoDraw = True
1344.5989 	DATA 	Keypress: b
1347.7104 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1347.7104 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1348.2795 	DATA 	Keypress: c
1348.3769 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1348.3769 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1352.4092 	EXP 	image1: autoDraw = False
1352.4092 	EXP 	image: autoDraw = False
1352.4092 	EXP 	hand2Capital: autoDraw = False
1352.4092 	EXP 	hand2OpponentCapital: autoDraw = False
1352.4092 	EXP 	P2WaitingWords: autoDraw = False
1352.4092 	EXP 	decks2: autoDraw = False
1352.4092 	EXP 	handCapital: autoDraw = False
1352.4092 	EXP 	handOpponentCapital: autoDraw = True
1352.4092 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1354.4258 	EXP 	New trial (rep=82, index=0): None
1354.4919 	EXP 	hand2Capital: autoDraw = False
1354.4919 	EXP 	decks2: autoDraw = False
1354.4919 	EXP 	P2WaitingWords: autoDraw = False
1354.4919 	EXP 	image1: autoDraw = False
1354.4919 	EXP 	handCapital: autoDraw = False
1354.4919 	EXP 	image1: image = 'cards/4.png'
1354.4919 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1354.4919 	EXP 	handCapital: text = 'Current Pot: \n 2'
1354.4919 	EXP 	handOpponentCapital: autoDraw = False
1354.4919 	EXP 	image1: autoDraw = True
1354.4919 	EXP 	image: autoDraw = True
1354.4919 	EXP 	hand2Capital: autoDraw = True
1354.4919 	EXP 	handCapital: autoDraw = True
1354.4919 	EXP 	hand2OpponentCapital: autoDraw = True
1354.4919 	EXP 	decks2: autoDraw = True
1354.4919 	EXP 	P2WaitingWords: autoDraw = True
1354.4919 	EXP 	decks2: autoDraw = True
1355.4108 	DATA 	Keypress: b
1358.5242 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1358.5242 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1359.6759 	DATA 	Keypress: f
1359.8072 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1363.8395 	EXP 	image1: autoDraw = False
1363.8395 	EXP 	image: autoDraw = False
1363.8395 	EXP 	hand2Capital: autoDraw = False
1363.8395 	EXP 	hand2OpponentCapital: autoDraw = False
1363.8395 	EXP 	P2WaitingWords: autoDraw = False
1363.8395 	EXP 	decks2: autoDraw = False
1363.8395 	EXP 	handCapital: autoDraw = False
1363.8395 	EXP 	handOpponentCapital: autoDraw = True
1363.8395 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1365.8573 	EXP 	New trial (rep=83, index=0): None
1365.9390 	EXP 	hand2Capital: autoDraw = False
1365.9390 	EXP 	decks2: autoDraw = False
1365.9390 	EXP 	P2WaitingWords: autoDraw = False
1365.9390 	EXP 	image1: autoDraw = False
1365.9390 	EXP 	handCapital: autoDraw = False
1365.9390 	EXP 	image1: image = 'cards/3.png'
1365.9390 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1365.9390 	EXP 	handCapital: text = 'Current Pot: \n 2'
1365.9390 	EXP 	handOpponentCapital: autoDraw = False
1365.9390 	EXP 	image1: autoDraw = True
1365.9390 	EXP 	image: autoDraw = True
1365.9390 	EXP 	hand2Capital: autoDraw = True
1365.9390 	EXP 	handCapital: autoDraw = True
1365.9390 	EXP 	hand2OpponentCapital: autoDraw = True
1365.9390 	EXP 	decks2: autoDraw = True
1365.9390 	EXP 	P2WaitingWords: autoDraw = True
1365.9390 	EXP 	decks2: autoDraw = True
1367.6262 	DATA 	Keypress: h
1370.6211 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1373.6703 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1377.7026 	EXP 	image1: autoDraw = False
1377.7026 	EXP 	image: autoDraw = False
1377.7026 	EXP 	hand2Capital: autoDraw = False
1377.7026 	EXP 	hand2OpponentCapital: autoDraw = False
1377.7026 	EXP 	P2WaitingWords: autoDraw = False
1377.7026 	EXP 	decks2: autoDraw = False
1377.7026 	EXP 	handCapital: autoDraw = False
1377.7026 	EXP 	handOpponentCapital: autoDraw = True
1377.7026 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1379.7198 	EXP 	New trial (rep=84, index=0): None
1379.7854 	EXP 	hand2Capital: autoDraw = False
1379.7854 	EXP 	decks2: autoDraw = False
1379.7854 	EXP 	P2WaitingWords: autoDraw = False
1379.7854 	EXP 	image1: autoDraw = False
1379.7854 	EXP 	handCapital: autoDraw = False
1379.7854 	EXP 	image1: image = 'cards/3.png'
1379.7854 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1379.7854 	EXP 	handCapital: text = 'Current Pot: \n 2'
1379.7854 	EXP 	handOpponentCapital: autoDraw = False
1379.7854 	EXP 	image1: autoDraw = True
1379.7854 	EXP 	image: autoDraw = True
1379.7854 	EXP 	hand2Capital: autoDraw = True
1379.7854 	EXP 	handCapital: autoDraw = True
1379.7854 	EXP 	hand2OpponentCapital: autoDraw = True
1379.7854 	EXP 	decks2: autoDraw = True
1379.7854 	EXP 	P2WaitingWords: autoDraw = True
1379.7854 	EXP 	decks2: autoDraw = True
1381.4874 	DATA 	Keypress: h
1384.5509 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1387.6000 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1391.6323 	EXP 	image1: autoDraw = False
1391.6323 	EXP 	image: autoDraw = False
1391.6323 	EXP 	hand2Capital: autoDraw = False
1391.6323 	EXP 	hand2OpponentCapital: autoDraw = False
1391.6323 	EXP 	P2WaitingWords: autoDraw = False
1391.6323 	EXP 	decks2: autoDraw = False
1391.6323 	EXP 	handCapital: autoDraw = False
1391.6323 	EXP 	handOpponentCapital: autoDraw = True
1391.6323 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1393.6490 	EXP 	New trial (rep=85, index=0): None
1393.7151 	EXP 	hand2Capital: autoDraw = False
1393.7151 	EXP 	decks2: autoDraw = False
1393.7151 	EXP 	P2WaitingWords: autoDraw = False
1393.7151 	EXP 	image1: autoDraw = False
1393.7151 	EXP 	handCapital: autoDraw = False
1393.7151 	EXP 	image1: image = 'cards/4.png'
1393.7151 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1393.7151 	EXP 	handCapital: text = 'Current Pot: \n 2'
1393.7151 	EXP 	handOpponentCapital: autoDraw = False
1393.7151 	EXP 	image1: autoDraw = True
1393.7151 	EXP 	image: autoDraw = True
1393.7151 	EXP 	hand2Capital: autoDraw = True
1393.7151 	EXP 	handCapital: autoDraw = True
1393.7151 	EXP 	hand2OpponentCapital: autoDraw = True
1393.7151 	EXP 	decks2: autoDraw = True
1393.7151 	EXP 	P2WaitingWords: autoDraw = True
1393.7151 	EXP 	decks2: autoDraw = True
1397.4017 	DATA 	Keypress: b
1400.5300 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1400.5300 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1401.4840 	DATA 	Keypress: c
1401.5963 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1401.5963 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1405.6287 	EXP 	image1: autoDraw = False
1405.6287 	EXP 	image: autoDraw = False
1405.6287 	EXP 	hand2Capital: autoDraw = False
1405.6287 	EXP 	hand2OpponentCapital: autoDraw = False
1405.6287 	EXP 	P2WaitingWords: autoDraw = False
1405.6287 	EXP 	decks2: autoDraw = False
1405.6287 	EXP 	handCapital: autoDraw = False
1405.6287 	EXP 	handOpponentCapital: autoDraw = True
1405.6287 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1407.6459 	EXP 	New trial (rep=86, index=0): None
1407.7114 	EXP 	hand2Capital: autoDraw = False
1407.7114 	EXP 	decks2: autoDraw = False
1407.7114 	EXP 	P2WaitingWords: autoDraw = False
1407.7114 	EXP 	image1: autoDraw = False
1407.7114 	EXP 	handCapital: autoDraw = False
1407.7114 	EXP 	image1: image = 'cards/2.png'
1407.7114 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1407.7114 	EXP 	handCapital: text = 'Current Pot: \n 2'
1407.7114 	EXP 	handOpponentCapital: autoDraw = False
1407.7114 	EXP 	image1: autoDraw = True
1407.7114 	EXP 	image: autoDraw = True
1407.7114 	EXP 	hand2Capital: autoDraw = True
1407.7114 	EXP 	handCapital: autoDraw = True
1407.7114 	EXP 	hand2OpponentCapital: autoDraw = True
1407.7114 	EXP 	decks2: autoDraw = True
1407.7114 	EXP 	P2WaitingWords: autoDraw = True
1407.7114 	EXP 	decks2: autoDraw = True
1408.4320 	DATA 	Keypress: b
1411.4105 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1411.4105 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1412.8309 	DATA 	Keypress: f
1412.9600 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1416.9924 	EXP 	image1: autoDraw = False
1416.9924 	EXP 	image: autoDraw = False
1416.9924 	EXP 	hand2Capital: autoDraw = False
1416.9924 	EXP 	hand2OpponentCapital: autoDraw = False
1416.9924 	EXP 	P2WaitingWords: autoDraw = False
1416.9924 	EXP 	decks2: autoDraw = False
1416.9924 	EXP 	handCapital: autoDraw = False
1416.9924 	EXP 	handOpponentCapital: autoDraw = True
1416.9924 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1419.0094 	EXP 	New trial (rep=87, index=0): None
1419.0752 	EXP 	hand2Capital: autoDraw = False
1419.0752 	EXP 	decks2: autoDraw = False
1419.0752 	EXP 	P2WaitingWords: autoDraw = False
1419.0752 	EXP 	image1: autoDraw = False
1419.0752 	EXP 	handCapital: autoDraw = False
1419.0752 	EXP 	image1: image = 'cards/4.png'
1419.0752 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1419.0752 	EXP 	handCapital: text = 'Current Pot: \n 2'
1419.0752 	EXP 	handOpponentCapital: autoDraw = False
1419.0752 	EXP 	image1: autoDraw = True
1419.0752 	EXP 	image: autoDraw = True
1419.0752 	EXP 	hand2Capital: autoDraw = True
1419.0752 	EXP 	handCapital: autoDraw = True
1419.0752 	EXP 	hand2OpponentCapital: autoDraw = True
1419.0752 	EXP 	decks2: autoDraw = True
1419.0752 	EXP 	P2WaitingWords: autoDraw = True
1419.0752 	EXP 	decks2: autoDraw = True
1420.2624 	DATA 	Keypress: b
1423.3074 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1423.3074 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1423.8763 	DATA 	Keypress: c
1423.9739 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1423.9739 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1428.0061 	EXP 	image1: autoDraw = False
1428.0061 	EXP 	image: autoDraw = False
1428.0061 	EXP 	hand2Capital: autoDraw = False
1428.0061 	EXP 	hand2OpponentCapital: autoDraw = False
1428.0061 	EXP 	P2WaitingWords: autoDraw = False
1428.0061 	EXP 	decks2: autoDraw = False
1428.0061 	EXP 	handCapital: autoDraw = False
1428.0061 	EXP 	handOpponentCapital: autoDraw = True
