** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
226288	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226290	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226292	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226294	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226296	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226298	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226300	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226302	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226304	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226306	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226308	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226310	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226312	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226314	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226316	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226318	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226320	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226322	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226324	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226326	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226328	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226330	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226332	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226334	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226336	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226338	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226340	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226342	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226344	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226346	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226348	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226350	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226352	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226354	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226356	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226358	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226360	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226362	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226364	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226366	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226368	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226370	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226372	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226374	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226376	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226378	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226380	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226382	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226384	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226386	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226388	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226390	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226392	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226394	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226396	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226398	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226400	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226402	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226404	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226406	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226408	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226410	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226412	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226414	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226416	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226418	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226420	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226422	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226424	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226426	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226428	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226430	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226432	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226434	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226436	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226438	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226440	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226442	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226444	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226446	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226448	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226450	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226452	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226454	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226456	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226458	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226460	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226462	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226464	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226466	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226468	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226470	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226472	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226474	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226476	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226478	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226562	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226564	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226566	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226568	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226570	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226572	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226574	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226576	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226578	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226580	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226582	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226584	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226586	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226588	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226590	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226592	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226594	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226596	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226598	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226600	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226602	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226604	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226606	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
