** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
7995219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995417	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995419	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995421	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995423	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995425	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995427	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995429	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995431	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995433	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995577	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995579	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995581	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995583	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995585	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995587	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995589	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995591	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995593	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995595	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995597	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995599	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995601	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995603	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995605	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995607	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995609	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995611	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995613	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995615	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995617	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995619	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995621	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995623	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995625	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995627	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995629	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995631	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995633	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995635	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995637	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995639	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995641	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995643	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995645	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995647	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995649	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995651	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995653	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995655	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995657	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995659	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995661	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995663	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995665	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995667	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995669	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995671	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995673	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995675	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995677	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995679	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995681	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995683	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995685	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995687	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995689	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995691	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995693	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995695	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995697	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995699	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995701	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995703	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995705	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995707	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995709	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995711	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995713	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995715	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995717	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995719	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995721	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995723	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995725	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995727	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995729	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995731	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995733	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995735	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995737	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995739	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995741	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995743	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995745	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995747	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995749	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995751	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995753	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995755	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995757	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
