172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
474.3755 	EXP 	window1: mouseVisible = True
474.3755 	EXP 	window1: mouseVisible = True
493.6886 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1347b8f090>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
494.3153 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1347b97f10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
494.3153 	EXP 	window1: recordFrameIntervals = False
494.4805 	EXP 	window1: recordFrameIntervals = True
494.6645 	EXP 	window1: recordFrameIntervals = False
494.6812 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
494.6900 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
494.7059 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
494.7062 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
494.7064 	EXP 	New trial (rep=0, index=0): None
494.7471 	EXP 	handCapital: text = 'you hand\n    8'
494.7471 	EXP 	handCapital: autoDraw = True
494.7471 	EXP 	decks: autoDraw = True
494.7643 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
494.7643 	EXP 	hand2Capital: autoDraw = True
510.2087 	DATA 	Keypress: b
510.2252 	EXP 	New trial (rep=1, index=0): None
510.2737 	EXP 	handCapital: autoDraw = False
510.2737 	EXP 	decks: autoDraw = False
510.2737 	EXP 	handCapital: text = 'you hand\n    2'
510.2737 	EXP 	handCapital: autoDraw = True
510.2737 	EXP 	decks: autoDraw = True
510.2903 	EXP 	hand2Capital: autoDraw = False
510.2903 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
510.2903 	EXP 	hand2Capital: autoDraw = True
511.0600 	DATA 	Keypress: b
511.0757 	EXP 	New trial (rep=2, index=0): None
511.1106 	EXP 	handCapital: autoDraw = False
511.1106 	EXP 	decks: autoDraw = False
511.1106 	EXP 	handCapital: text = 'you hand\n    8'
511.1106 	EXP 	handCapital: autoDraw = True
511.1106 	EXP 	decks: autoDraw = True
511.1276 	EXP 	hand2Capital: autoDraw = False
511.1276 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
511.1276 	EXP 	hand2Capital: autoDraw = True
512.1600 	DATA 	Keypress: b
512.1763 	EXP 	New trial (rep=3, index=0): None
512.2115 	EXP 	handCapital: autoDraw = False
512.2115 	EXP 	decks: autoDraw = False
512.2115 	EXP 	handCapital: text = 'you hand\n    4'
512.2115 	EXP 	handCapital: autoDraw = True
512.2115 	EXP 	decks: autoDraw = True
512.2292 	EXP 	hand2Capital: autoDraw = False
512.2292 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
512.2292 	EXP 	hand2Capital: autoDraw = True
514.8758 	DATA 	Keypress: b
514.8824 	EXP 	New trial (rep=4, index=0): None
514.9131 	EXP 	handCapital: autoDraw = False
514.9131 	EXP 	decks: autoDraw = False
514.9131 	EXP 	handCapital: text = 'you hand\n    3'
514.9131 	EXP 	handCapital: autoDraw = True
514.9131 	EXP 	decks: autoDraw = True
514.9307 	EXP 	hand2Capital: autoDraw = False
514.9307 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
514.9307 	EXP 	hand2Capital: autoDraw = True
515.4942 	DATA 	Keypress: b
493.6886 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1347b8f090>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
494.3153 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1347b97f10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
494.3153 	EXP 	window1: recordFrameIntervals = False
494.4805 	EXP 	window1: recordFrameIntervals = True
494.6645 	EXP 	window1: recordFrameIntervals = False
494.6812 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
494.6900 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
494.7059 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
494.7062 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
494.7064 	EXP 	New trial (rep=0, index=0): None
494.7471 	EXP 	handCapital: text = 'you hand\n    8'
494.7471 	EXP 	handCapital: autoDraw = True
494.7471 	EXP 	decks: autoDraw = True
494.7643 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
494.7643 	EXP 	hand2Capital: autoDraw = True
510.2087 	DATA 	Keypress: b
510.2252 	EXP 	New trial (rep=1, index=0): None
510.2737 	EXP 	handCapital: autoDraw = False
510.2737 	EXP 	decks: autoDraw = False
510.2737 	EXP 	handCapital: text = 'you hand\n    2'
510.2737 	EXP 	handCapital: autoDraw = True
510.2737 	EXP 	decks: autoDraw = True
510.2903 	EXP 	hand2Capital: autoDraw = False
510.2903 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
510.2903 	EXP 	hand2Capital: autoDraw = True
511.0600 	DATA 	Keypress: b
511.0757 	EXP 	New trial (rep=2, index=0): None
511.1106 	EXP 	handCapital: autoDraw = False
511.1106 	EXP 	decks: autoDraw = False
511.1106 	EXP 	handCapital: text = 'you hand\n    8'
511.1106 	EXP 	handCapital: autoDraw = True
511.1106 	EXP 	decks: autoDraw = True
511.1276 	EXP 	hand2Capital: autoDraw = False
511.1276 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
511.1276 	EXP 	hand2Capital: autoDraw = True
512.1600 	DATA 	Keypress: b
512.1763 	EXP 	New trial (rep=3, index=0): None
512.2115 	EXP 	handCapital: autoDraw = False
512.2115 	EXP 	decks: autoDraw = False
512.2115 	EXP 	handCapital: text = 'you hand\n    4'
512.2115 	EXP 	handCapital: autoDraw = True
512.2115 	EXP 	decks: autoDraw = True
512.2292 	EXP 	hand2Capital: autoDraw = False
512.2292 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
512.2292 	EXP 	hand2Capital: autoDraw = True
514.8758 	DATA 	Keypress: b
514.8824 	EXP 	New trial (rep=4, index=0): None
514.9131 	EXP 	handCapital: autoDraw = False
514.9131 	EXP 	decks: autoDraw = False
514.9131 	EXP 	handCapital: text = 'you hand\n    3'
514.9131 	EXP 	handCapital: autoDraw = True
514.9131 	EXP 	decks: autoDraw = True
514.9307 	EXP 	hand2Capital: autoDraw = False
514.9307 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
514.9307 	EXP 	hand2Capital: autoDraw = True
515.4942 	DATA 	Keypress: b
515.5195 	EXP 	window1: mouseVisible = True
515.5195 	EXP 	window1: mouseVisible = True
515.5270 	EXP 	window1: mouseVisible = True
515.5270 	EXP 	window1: mouseVisible = True
532.9614 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e44d310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
533.5787 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e645310>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
533.5787 	EXP 	window1: recordFrameIntervals = False
533.7450 	EXP 	window1: recordFrameIntervals = True
533.9297 	EXP 	window1: recordFrameIntervals = False
533.9419 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
533.9503 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
533.9659 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
533.9663 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
533.9666 	EXP 	New trial (rep=0, index=0): None
534.0095 	EXP 	handCapital: text = 'you hand\n    7'
534.0095 	EXP 	handCapital: autoDraw = True
534.0095 	EXP 	decks: autoDraw = True
534.0265 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
534.0265 	EXP 	hand2Capital: autoDraw = True
539.7688 	DATA 	Keypress: b
539.7704 	EXP 	New trial (rep=1, index=0): None
539.8002 	EXP 	handCapital: autoDraw = False
539.8002 	EXP 	decks: autoDraw = False
539.8002 	EXP 	handCapital: text = 'you hand\n    4'
539.8002 	EXP 	handCapital: autoDraw = True
539.8002 	EXP 	decks: autoDraw = True
539.8175 	EXP 	hand2Capital: autoDraw = False
539.8175 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
539.8175 	EXP 	hand2Capital: autoDraw = True
540.1695 	DATA 	Keypress: b
540.1865 	EXP 	New trial (rep=2, index=0): None
540.2266 	EXP 	handCapital: autoDraw = False
540.2266 	EXP 	decks: autoDraw = False
540.2266 	EXP 	handCapital: text = 'you hand\n    6'
540.2266 	EXP 	handCapital: autoDraw = True
540.2266 	EXP 	decks: autoDraw = True
540.2350 	EXP 	hand2Capital: autoDraw = False
540.2350 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
540.2350 	EXP 	hand2Capital: autoDraw = True
540.4967 	DATA 	Keypress: b
540.5022 	EXP 	New trial (rep=3, index=0): None
540.5276 	EXP 	handCapital: autoDraw = False
540.5276 	EXP 	decks: autoDraw = False
540.5276 	EXP 	handCapital: text = 'you hand\n    4'
540.5276 	EXP 	handCapital: autoDraw = True
540.5276 	EXP 	decks: autoDraw = True
540.5348 	EXP 	hand2Capital: autoDraw = False
540.5348 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
540.5348 	EXP 	hand2Capital: autoDraw = True
541.1381 	DATA 	Keypress: b
541.1398 	EXP 	New trial (rep=4, index=0): None
541.1772 	EXP 	handCapital: autoDraw = False
541.1772 	EXP 	decks: autoDraw = False
541.1772 	EXP 	handCapital: text = 'you hand\n    5'
541.1772 	EXP 	handCapital: autoDraw = True
541.1772 	EXP 	decks: autoDraw = True
541.1851 	EXP 	hand2Capital: autoDraw = False
541.1851 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
541.1851 	EXP 	hand2Capital: autoDraw = True
541.7465 	DATA 	Keypress: b
532.9614 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e44d310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
533.5787 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e645310>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
533.5787 	EXP 	window1: recordFrameIntervals = False
533.7450 	EXP 	window1: recordFrameIntervals = True
533.9297 	EXP 	window1: recordFrameIntervals = False
533.9419 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
533.9503 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
533.9659 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
533.9663 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
533.9666 	EXP 	New trial (rep=0, index=0): None
534.0095 	EXP 	handCapital: text = 'you hand\n    7'
534.0095 	EXP 	handCapital: autoDraw = True
534.0095 	EXP 	decks: autoDraw = True
534.0265 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
534.0265 	EXP 	hand2Capital: autoDraw = True
539.7688 	DATA 	Keypress: b
539.7704 	EXP 	New trial (rep=1, index=0): None
539.8002 	EXP 	handCapital: autoDraw = False
539.8002 	EXP 	decks: autoDraw = False
539.8002 	EXP 	handCapital: text = 'you hand\n    4'
539.8002 	EXP 	handCapital: autoDraw = True
539.8002 	EXP 	decks: autoDraw = True
539.8175 	EXP 	hand2Capital: autoDraw = False
539.8175 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
539.8175 	EXP 	hand2Capital: autoDraw = True
